feature_set,modelo,R2,R2_sd,MAE,pearson_r
ALL,Dummy (media),-0.03760909851305484,0.05249061158775358,0.9993903362179972,0.0
ALL,OLS (reg. multiple),-793.9821891869352,1320.3932449650001,5.3292091423408845,0.0943798957564733
ALL,Ridge (CV),0.05703729801794577,0.1355760602663738,0.9211179889823825,0.3592661985999935
ALL,Lasso (CV),0.1215277995951491,0.07064589156149241,0.903343466340053,0.42304424374489197
ALL,ElasticNet (CV),0.12621549060420784,0.07132481080837645,0.9001219360318522,0.4304186892703686
ALL,PLS (3 comp),-0.08474736683345632,0.23131451801622904,0.9477568747258409,0.3255685372598597
ALL,PLS (6 comp),-0.4337455506804079,0.7057215086674469,1.0388739106652876,0.29314928601000206
ALL,PLS (12 comp),-1.0020602692407197,1.190617996085405,1.195230202780835,0.22320558699224483
ALL,SVR RBF C=1,0.034726661317653826,0.07974696368161219,0.942799827340453,0.2925985797670425
ALL,SVR RBF C=10,0.02336852259437011,0.10418187985601267,0.9474502939708376,0.3172742394709609
ALL,SVR RBF C=100,0.02336852259437011,0.10418187985601267,0.9474502939708376,0.3172742394709609
ALL,KNN k=5,-0.053908919523687884,0.10899528267524317,0.9795964728777509,0.2281789669684199
ALL,RandomForest,0.10279473357753777,0.08804377179188798,0.8847582992090484,0.38001881320194986
ALL,ExtraTrees,0.0916034162688916,0.09646130906328576,0.8871876725948514,0.36873391654771975
ALL,HistGradientBoosting,-0.05884119334602287,0.14192889652344096,0.947175766394213,0.2874009547047491
RAW_8Y_7F,Dummy (media),-0.03760909851305484,0.05249061158775358,0.9993903362179972,0.0
RAW_8Y_7F,OLS (reg. multiple),-308.69681501958155,794.7311137002356,2.4310270831387517,0.2568545255856854
RAW_8Y_7F,Ridge (CV),0.051466060328076414,0.13006007356395577,0.9280755987224654,0.36149411889633415
RAW_8Y_7F,Lasso (CV),0.0951197940230194,0.0693978284095057,0.9172202807447425,0.39751322083046997
RAW_8Y_7F,ElasticNet (CV),0.09160221647982122,0.06346675586225403,0.921166113563117,0.3975513344589354
RAW_8Y_7F,PLS (3 comp),-0.07922106321803932,0.18487542401498425,0.967525474828608,0.31687740546159193
RAW_8Y_7F,PLS (6 comp),-0.19599142356655536,0.37335733162957635,0.9942905496901175,0.3404687572818383
RAW_8Y_7F,PLS (12 comp),-0.3309451299272233,0.4227998142525515,1.0417723941301646,0.3383477079252934
RAW_8Y_7F,SVR RBF C=1,0.011173808540928809,0.08491857168505715,0.9523601749365357,0.25771819784000394
RAW_8Y_7F,SVR RBF C=10,0.010510044920683664,0.11284126213337889,0.9539774865759696,0.30273630162526194
RAW_8Y_7F,SVR RBF C=100,0.010510044920683664,0.11284126213337889,0.9539774865759696,0.30273630162526194
RAW_8Y_7F,KNN k=5,-0.04180604524620533,0.1016366253070236,0.9830607252476072,0.2405276943260767
RAW_8Y_7F,RandomForest,0.09169640801573899,0.07823847910757199,0.9093481935829175,0.3647309860791463
RAW_8Y_7F,ExtraTrees,0.08566893725020083,0.08279172989684268,0.9078816379573172,0.35913104162564674
RAW_8Y_7F,HistGradientBoosting,-0.07986189960451309,0.10169701440004345,0.9707551266415594,0.2543121567798092
REL,Dummy (media),-0.03760909851305484,0.05249061158775358,0.9993903362179972,0.0
REL,OLS (reg. multiple),-1.2249575063927762,1.9676826672499288,1.1345169501859176,0.2392608876035999
REL,Ridge (CV),-0.07740275339372221,0.36338480141491125,0.9512659227709749,0.29982163233624726
REL,Lasso (CV),-0.046386736437765544,0.367722332621378,0.9429498640297828,0.3277316216385651
REL,ElasticNet (CV),-0.03580257648758952,0.3471373470750646,0.9418454668120875,0.32781113620103763
REL,PLS (3 comp),-0.3382910087698371,0.7451888542905354,0.9727197229224241,0.2826489657421646
REL,PLS (6 comp),-0.5795375909911036,1.1705924493892916,1.0232943334358422,0.2769811821721816
REL,PLS (12 comp),-1.1899303654561364,2.1508237860139836,1.0955861909801672,0.2406871534805346
REL,SVR RBF C=1,0.05492731271241924,0.08937572247550178,0.9219822227904613,0.3267291507595877
REL,SVR RBF C=10,-0.024427746270861955,0.11162063918204511,0.9415015526841983,0.2996685567532499
REL,SVR RBF C=100,-0.02294984743879281,0.10796199940560854,0.9409039582005898,0.30217518810084737
REL,KNN k=5,-0.08940983370452285,0.10279664048941975,0.9894258461300265,0.19975108785649903
REL,RandomForest,0.05842824032267566,0.10934604774358352,0.9041402245626541,0.3376644922175559
REL,ExtraTrees,0.057905696169566236,0.09266913313882758,0.9094832418699191,0.33269004965115945
REL,HistGradientBoosting,-0.09123814207381145,0.14575192862499736,0.9621582325292458,0.27200953848692583
RAW_PLUS_DIF,Dummy (media),-0.03760909851305484,0.05249061158775358,0.9993903362179972,0.0
RAW_PLUS_DIF,OLS (reg. multiple),-308.69681501957234,794.7311137002079,2.4310270831387286,0.25685452558568694
RAW_PLUS_DIF,Ridge (CV),0.059695065613445474,0.13717887365490508,0.9201100206559196,0.3704973558333297
RAW_PLUS_DIF,Lasso (CV),0.11311448163823253,0.07895447954022375,0.907992704929554,0.41882835362658
RAW_PLUS_DIF,ElasticNet (CV),0.11359274296921948,0.07694449322114294,0.9075515484626466,0.4198596383907939
RAW_PLUS_DIF,PLS (3 comp),-0.04969150653492431,0.17488077683713152,0.9495954065674169,0.3291216199777635
RAW_PLUS_DIF,PLS (6 comp),-0.1989781457784548,0.3772132106444458,0.9917487098543634,0.3400216145517601
RAW_PLUS_DIF,PLS (12 comp),-0.3183214343140855,0.4086266659718142,1.0442217992878013,0.3351068313852225
RAW_PLUS_DIF,SVR RBF C=1,0.01530773315077616,0.08375210296056744,0.9496144254293839,0.26712360731976176
RAW_PLUS_DIF,SVR RBF C=10,0.011776611809456706,0.11408876430630341,0.9544450504853467,0.3061902281472574
RAW_PLUS_DIF,SVR RBF C=100,0.011776611809456706,0.11408876430630341,0.9544450504853467,0.3061902281472574
RAW_PLUS_DIF,KNN k=5,-0.05193344907438422,0.10122378581680189,0.9834672418213557,0.22693848961037372
RAW_PLUS_DIF,RandomForest,0.1073318534629317,0.08654145608710313,0.8851447403767911,0.3879261685171478
RAW_PLUS_DIF,ExtraTrees,0.10073425894242678,0.09469482272703689,0.8902740255758811,0.380457301513537
RAW_PLUS_DIF,HistGradientBoosting,-0.05298616900167896,0.14599333292979788,0.9395216106898214,0.29737170310023936
